user_id,created_time,name,username,balance,total_deposits,is_bot,profit_cached,inserted_at,updated_at
DNSJ4Wj17sZJBgO57qjOzBzW4fe2,1690877097212,Sigurd Høystad,SigurdHystad,1120.7677627705302,1326.0,False,"{'allTime': -482.7626991243154, 'daily': 7.032110767501081, 'monthly': -46.99310871169024, 'weekly': -17.585057234189833}",2023-09-15T22:49:40,2023-09-15T22:49:40
ukrhzEXEruXif0fBKeZqdLizzmt1,1692395884430,game play,gameplay,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:50:34,2023-09-15T22:50:34
rzEOGLfo2LWaMSfLNjga8kjsGO63,1645055290866,PinkaDunka,PinkaDunka,691.0812422462149,1015.0,False,"{'allTime': -323.91875775378514, 'daily': -5.684341886080802e-14, 'monthly': -5.684341886080802e-14, 'weekly': -5.684341886080802e-14}",2023-09-15T22:51:03,2023-09-15T22:51:03
obiTCaB5eUMRmoCR75RvgIGiDjT2,1678127829227,alanbots,alanbots,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:52:23,2023-09-15T22:52:23
meEzBttX0zWa1rfJoPX5LkYLC3E3,1676417764842,Maximilian Herzog,MaximilianHerzog,929.777902702643,1053.0,False,"{'allTime': -194.90451742325865, 'daily': 2.266773699711962, 'monthly': -19.0041854722281, 'weekly': -3.838426572754429}",2023-09-15T22:41:33,2023-09-15T22:41:33
stdKcFoMxMMz8U5GcdeknkQ7Fbo2,1690877045075,James Martin,JamesMartin4834,980.5302846477597,1005.0,False,"{'allTime': -88.14142652097951, 'daily': -0.25272012728513005, 'monthly': -8.286520533738909, 'weekly': -3.937090112113893}",2023-09-15T22:41:55,2023-09-15T22:41:55
APAdiXMKtGRnYt668Yl8BcvZfro1,1664000584786,runebot,runebot,8815.969702301914,9063.0,True,"{'allTime': -178.96589199802838, 'daily': 2.2737367544323206e-13, 'monthly': 7.8584475182956055, 'weekly': -11.982756807747677}",2023-09-15T22:43:03,2023-09-15T22:43:03
S8w0lsen28PeMfN7qvOMonqoUSS2,1694654559622,Sam Biderman,SamBiderman,958.92,1005.0,False,"{'allTime': 3.573005867721122, 'daily': 4.588211009470307, 'monthly': 0, 'weekly': 0}",2023-09-15T22:46:45,2023-09-15T22:46:45
mi5Z0BSAk1Vl6lmFLdlFNCMwVcv2,1658782940988,Posterior,Posterior,1407.4918482569572,1390.0,False,"{'allTime': -52.282120297802976, 'daily': -0.8143249873750733, 'monthly': 24.002459371648172, 'weekly': -10.052080106275547}",2023-09-15T22:47:21,2023-09-15T22:47:21
EAs5g3cEnncexSlfXVLV9EoliLC3,1668216581996,Sololololololololo,Sololololololololo,6.811388337324317,565.0,False,"{'allTime': -549.0934060365131, 'daily': -7.961678097606523, 'monthly': -26.74438271110307, 'weekly': -7.073518384391377}",2023-09-15T22:47:50,2023-09-15T22:47:50
KobPfR4DoiTQHPPB2Pm37VnCXsz1,1690347873469,joey,joey,980.9896910620129,1005.0,False,"{'allTime': 10.226722861012718, 'daily': 0.1466160578141782, 'monthly': 4.8074404943723374, 'weekly': 2.488745989797133}",2023-09-15T22:52:50,2023-09-15T22:52:50
uPG5kX3xDcZKkxJgJxs0I8kwem32,1677160275283,Sparr Risher,SparrRisher,1094.3432623215028,1010.0,False,"{'allTime': -57.31931227035943, 'daily': -1.9241044486581345, 'monthly': -26.107963744946023, 'weekly': -3.05543632702409}",2023-09-15T23:00:04,2023-09-15T23:00:04
oT28KegmQoWEtROOgOB6Il5Eo2M2,1678754588297,Kristin,kp1203,1027.553254130416,1030.0,False,"{'allTime': -3.928512622845574, 'daily': -8.304468224196171e-14, 'monthly': 1.545430450278218e-13, 'weekly': -8.304468224196171e-14}",2023-09-15T22:49:31,2023-09-15T22:49:31
6wn8kr61avWqEqL88IBxVz2CWuF2,1689329334612,VIPIN BASWAN,VIPINBASWANb00e,945.4535155242751,1005.0,False,"{'allTime': -186.39552807751375, 'daily': -1.6853247896032428, 'monthly': 25.309013580918162, 'weekly': 33.630336601926075}",2023-09-15T23:00:52,2023-09-15T23:00:52
mcsTCTSn3kNBjaU5r96ii3DkUZG3,1692346965744,Almo,Albamont,947.0959231537917,1005.0,False,"{'allTime': 24.30356646542623, 'daily': -9.237055564881302e-14, 'monthly': 0, 'weekly': 0.16846946053862766}",2023-09-15T23:01:23,2023-09-15T23:01:23
PL3uUu28OVY4UBz8hcvjvvfbHsm1,1673368138287,Exoticintrepid,Exoticintrepid,97.53000352182225,15.0,False,"{'allTime': 93.52725197456269, 'daily': 2.417857968050086, 'monthly': 10.538617466710434, 'weekly': 5.35451214163453}",2023-09-15T22:52:11,2023-09-15T22:52:11
S8QHK02tGqUL5cA1aJ6cOGqsgux1,1690671362033,Robert J Samson,RobertJSamson,890.6738918097424,1020.0,False,"{'allTime': -474.21989956382095, 'daily': 0.7793630899043364, 'monthly': -86.22341929460777, 'weekly': -44.12076666228711}",2023-09-15T22:55:20,2023-09-15T22:55:20
yQuTfp9FqjgLjf8msvjQ17AdNUC2,1664271812046,Jon sow,Jonsow,10.0,10.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:56:00,2023-09-15T22:56:00
jpspORrjh7M7V2C5NLprEKxgIQ03,1690897799127,David Rivadeneira,DavidRivadeneira,0.42450388303768705,5824.0,False,"{'allTime': -5823.575496116962, 'daily': 0, 'monthly': -6336.000000000002, 'weekly': 0}",2023-09-15T22:56:00,2023-09-15T22:56:00
tJxxCDib74bFMZtUc067enZCxRD3,1691682285906,John,John28492,985.7649976034485,1005.0,False,"{'allTime': 15.150713085430084, 'daily': -1.4447292095291004, 'monthly': -4.875225717035612, 'weekly': 6.51836441934204}",2023-09-15T22:56:09,2023-09-15T22:56:09
B1Xm7PVvfCZrb1uElh1KQHSIXZl1,1690579328105,Rohan Pandey,RohanPandey,1177.0321463528223,1180.0,False,"{'allTime': 5.744726839023997, 'daily': -1.865174681370263e-14, 'monthly': -8.499935875830388, 'weekly': 0.10312830193652722}",2023-09-15T22:57:34,2023-09-15T22:57:34
TYP2YxkjqKPTt4jvrHJbYdS5MQ02,1693769888444,James Schiaffino,JamesSchiaffino,828.8476635836154,1005.0,False,"{'allTime': -25.75519888231304, 'daily': 18.409088260308394, 'monthly': 0, 'weekly': -8.808418398510117}",2023-09-15T22:41:35,2023-09-15T22:41:35
27b9uOgdFaNuPoydy8Csj97WAXn1,1693581917984,Autopoiesis,Autopoiesis,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:42:03,2023-09-15T22:42:03
ZHgwAkfaExTfZdnSEKLnUmMDTQN2,1691630625428,fña,estarducs,500.0144534520531,1166.0,False,"{'allTime': -602.6971014337781, 'daily': -7.799094232453399, 'monthly': 29.490230873213818, 'weekly': 18.68111958399652}",2023-09-15T22:52:50,2023-09-15T22:52:50
XdAtXgInW5N0twbDMZQ40qA4jRP2,1690664397587,Kevin Wong,KevinWong,963.6870706342445,1005.0,False,"{'allTime': -79.2893329983242, 'daily': 2.7686816555878977, 'monthly': -50.22021027992994, 'weekly': -3.0713328329061653}",2023-09-15T22:43:03,2023-09-15T22:43:03
CoZzAL3tQsUlTtGIjLUu94SXTQ53,1690351818116,Metaphysicyst,fukumomo,726.2547554672061,1780.7380806942988,False,"{'allTime': -685.298997767788, 'daily': -116.20030187705663, 'monthly': -72.35882815295452, 'weekly': -183.74382457253694}",2023-09-15T22:47:51,2023-09-15T22:47:51
D8i9BPiusIPmQ6VtvktevpUV4db2,1644840946575,Radu Floricica,RaduFloricica,1007.1331832923986,1005.0,False,"{'allTime': 2.1331832923985985, 'daily': -1.3322676295501878e-15, 'monthly': -1.3322676295501878e-15, 'weekly': -1.3322676295501878e-15}",2023-09-15T22:53:28,2023-09-15T22:53:28
iQvYD3cEZjSPp1SfWc7HeiYioWT2,1689905282845,Ethan Bolger,EthanBolger,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:42:00,2023-09-15T22:42:00
3kIrpHOcqofklYImKUVZVew8YZD3,1690461497068,Ash,Ashb26f,992.2244916598881,1005.0,False,"{'allTime': -32.513329127027305, 'daily': 0.013432503458723488, 'monthly': -5.610076468146222, 'weekly': -2.3712547759388833}",2023-09-15T22:44:41,2023-09-15T22:44:41
59FmWrMNqiSYOHwyOd4pZOhNjVx1,1692745965845,Zachary Klein,ZacharyKleinf7a0,578.3194432917253,621.0,False,"{'allTime': -19.310581482709495, 'daily': -0.06435063790192785, 'monthly': 0, 'weekly': 2.3405452855236}",2023-09-15T22:45:25,2023-09-15T22:45:25
2r0peaxCRse0uC1K6SJlLHOIP3k1,1679437733593,Danonino,Danonino,1169.2199786600922,1235.0,False,"{'allTime': 59.4193354678448, 'daily': 8.757344499053524, 'monthly': 51.976519120355654, 'weekly': 17.016719926624454}",2023-09-15T22:46:46,2023-09-15T22:46:46
1FEROG7qJzcAgNsFHbxSJMMlscN2,1692057881639,Ivan Rodriguez,IvanRodriguez4890,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:50:24,2023-09-15T22:50:24
n3Fd8eT5Tgh3oIPQx7FrQ0jdIp72,1691159112831,Luuk Hofman,LuukHofman,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:50:58,2023-09-15T22:50:58
9zZPlzcYvodKb5GHX8iRgIfLDU83,1692158741936,Caterina Zhang,CaterinaZhang,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:51:45,2023-09-15T22:51:45
IvN3AHSfz5X4PuxrrzGvqjfKHAP2,1694057885607,Lily Pope,LilyPope,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:54:50,2023-09-15T22:54:50
7ko1Im6vdwWihrQGdSavKa1Mu973,1690449356801,Alfred Kreuzer,AlfredKreuzer,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:52:11,2023-09-15T22:52:11
LHi5GUPpxGf7v6vsQmErLvHDFOt1,1690922259059,Ahmed Khan,AhmedKhan,1013.5424989027122,1075.0,False,"{'allTime': -80.24476680120733, 'daily': -0.025446725484769672, 'monthly': -2.473105698126858, 'weekly': -5.019721395776912}",2023-09-15T22:55:11,2023-09-15T22:55:11
iOQREuZv76PDDUvlxrQOr2jvAfF2,1693546306821,Nakita Cai,NakitaCai,966.7275376230696,1005.0,False,"{'allTime': -0.6927319984274618, 'daily': 7.815970093361102e-14, 'monthly': 0, 'weekly': 0.8585209852950482}",2023-09-15T22:56:00,2023-09-15T22:56:00
tTCHxhng4xOPUxAAvAkqXyjeEVk1,1692233209441,C A,CA06b8,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:57:54,2023-09-15T22:57:54
vAjFaQJm8CSXl6JpkFhYnu9MmDp2,1691038286200,Jeremy Ray,JeremyRay,1198.162526860306,1737.5269588011959,False,"{'allTime': 41.93941668390539, 'daily': 15.828169174850693, 'monthly': 41.93941668390539, 'weekly': -4.174880328789911}",2023-09-15T22:59:47,2023-09-15T22:59:47
QOmbL6aBioV2l9WQMt55JI7M4Vp2,1677281107572,Germenglish,Germenglish,672.5804511124409,1020.0,False,"{'allTime': -353.3485822709961, 'daily': 0.09522375701914143, 'monthly': 2.5507077037794943, 'weekly': -0.21408242723606463}",2023-09-15T22:57:02,2023-09-15T22:57:02
7F7M7K6Yx0gK2r4kXfN0L6qEbyM2,1690561465509,Benedikt,Benedikt,3436.7166808909838,3082.0,False,"{'allTime': 571.673055968889, 'daily': 4.826453621459677, 'monthly': 332.79417856931, 'weekly': 341.3152264579318}",2023-09-15T22:41:47,2023-09-15T22:41:47
uRKTkoG4rZacXyX1wLhIZH83v8G2,1694098108978,Sveta,7cde,177.33070999134117,-30.0,False,"{'allTime': 242.4628575394518, 'daily': 15.731781076367866, 'monthly': 0, 'weekly': 243.68652509517463}",2023-09-15T22:52:51,2023-09-15T22:52:51
cDSZfz3lcxWh4BpqT4Fa0d5obU33,1680619056476,McCailean,McCailean,617.7487717668927,820.0,False,"{'allTime': -569.1486200008602, 'daily': -3.1725251583940235, 'monthly': -62.97519042202322, 'weekly': -6.342798066737373}",2023-09-15T22:43:03,2023-09-15T22:43:03
e4S2LhpFkVOR9Q74MWzxXEdMVju1,1670295936679,Aaron Horsager,AaronHorsager,975.2687235633813,1005.0,False,"{'allTime': -30.76655804891186, 'daily': -6.750155989720952e-14, 'monthly': 6.394884621840902e-14, 'weekly': -6.750155989720952e-14}",2023-09-15T22:44:40,2023-09-15T22:44:40
mrBrj3DvkeOjnrfJ9K02p96M8gy2,1694808480842,Selvan Sen,SelvanSen,500.0,500.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:47:56,2023-09-15T22:47:56
9dcMHKaSVPZNvVTB8dB7czNbvij1,1669360720244,Neil Petz,NeilPetz,906.5883062298605,1025.0,False,"{'allTime': -134.8048162528787, 'daily': 2.09002911601587, 'monthly': 4.639855891275488, 'weekly': 3.546785178750895}",2023-09-15T22:50:31,2023-09-15T22:50:31
65JijQGPBLOrdramUCNMLMleLl02,1690316805076,manifoldtestnewuser+7190113555,manifoldtestnewuser719011,989.9999999999999,990.0,False,"{'allTime': -1.1368683772161603e-13, 'daily': -1.3686837721616027e-14, 'monthly': -20.904954483068494, 'weekly': -1.3686837721616027e-14}",2023-09-15T22:57:55,2023-09-15T22:57:55
Y075vLjK8hXkkjovUyysuS2ubEg1,1684418137332,idk,daytrader101,962.7674565156902,1283.9831607192189,False,"{'allTime': -321.1936990616895, 'daily': 1.1368683772161603e-13, 'monthly': -0.018413869963126217, 'weekly': 0.00363390640416128}",2023-09-15T22:50:35,2023-09-15T22:50:35
zjt3hWVS1lS0tepa7enmNGEQIPx2,1691565401266,ratke tyree,ratketyree,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:51:42,2023-09-15T22:51:42
pT17aKAUKEOIqDzUq36J07JMBry1,1692061646638,Andrew M.,AndrewM,878.8101739097262,1015.0,False,"{'allTime': 21.355828738921446, 'daily': -3.149099952277883, 'monthly': 4.957807224719147, 'weekly': 3.8073488016236965}",2023-09-15T22:56:28,2023-09-15T22:56:28
avMGehoPUMeafeoLKKVIBciziYF3,1692328718866,Kubet Band,nhacaikubetband,1000.0,1000.0,False,"{'allTime': 0, 'daily': 0, 'monthly': 0, 'weekly': 0}",2023-09-15T22:57:02,2023-09-15T22:57:02
hWiSrGXhUPgwmljcYyAS0aq2Maq1,1690391285435,Justin Hahn,JustinHahn,1555.849463072123,1799.0,False,"{'allTime': -142.95552264539742, 'daily': -5.007679935097144, 'monthly': -76.13701462241322, 'weekly': -24.58332540727983}",2023-09-15T22:44:46,2023-09-15T22:44:46
hGmNQjGJegQzlT6VaRY96L3hkuy1,1690962387581,Andrea Baccega,AndreaBaccega,943.9226393379789,1005.0,False,"{'allTime': -253.18188388605313, 'daily': -0.9977490365512551, 'monthly': -32.71551010882928, 'weekly': -15.54378714658364}",2023-09-15T22:45:19,2023-09-15T22:45:19
VXmWniuVTbbOlufSyEDHbZDjoc23,1692549714093,Matthew Morrison,MatthewMorrison,992.2258319228846,1010.0,False,"{'allTime': -30.755013114040707, 'daily': 4.973799150320701e-14, 'monthly': 0, 'weekly': 4.973799150320701e-14}",2023-09-15T22:45:26,2023-09-15T22:45:26
lfJigugyvtP6Y7NLIh89vMGAdCH3,1694244498992,David Rothschild,DavidRothschild8e35,926.4465271340964,1005.0,False,"{'allTime': -1.346696605796069, 'daily': -3.720179528623579, 'monthly': 0, 'weekly': 0}",2023-09-15T22:52:12,2023-09-15T22:52:12
94D3dwVAg3SdCssgKhBPd9Ulmlk2,1670704120710,Bartus I,BartusI,36.97031392419492,50.0,False,"{'allTime': -14.984222300583632, 'daily': 0.4965849486098435, 'monthly': 0.38437765636371424, 'weekly': 0.2734323295957264}",2023-09-15T22:46:46,2023-09-15T22:46:46
biatqvA8UTfE2mB2eBpgSf5wSYT2,1655395805647,최예찬,bfb6,91.38085441670984,970.5272190489484,False,"{'allTime': -879.1463646322386, 'daily': 0, 'monthly': -12.441558083584482, 'weekly': -12.441558083584482}",2023-09-15T22:47:12,2023-09-15T22:47:12
qH2j557R2LSnHXVAJ1HdHFXRUhk1,1691038653536,David Bastien,DavidBastien,972.4869310885329,1010.0,False,"{'allTime': 17.91597388232185, 'daily': -0.022541397883003356, 'monthly': 16.81633662524997, 'weekly': -1.0733244566156444}",2023-09-15T22:43:04,2023-09-15T22:43:04
iZKw8kc61SRlMjDQg5ru34eBwgE2,1667241110079,MootSucksDanRocks,MootSucksDanRocks,397.84042962696344,515.0,False,"{'allTime': -189.63165792884757, 'daily': -7.528404507932805, 'monthly': -66.33858237107236, 'weekly': -11.341302065181964}",2023-09-15T22:57:56,2023-09-15T22:57:56
aOe2XdhgCEObl6LSstLgVodPbS52,1644858390472,Hek,hekatonsure,1621.8016119101126,1950.0,False,"{'allTime': -1679.6867543012181, 'daily': -10.949897109772337, 'monthly': -295.01568850364333, 'weekly': -148.16643270211534}",2023-09-15T22:45:45,2023-09-15T22:45:45
HZc0NcZvi6NZKKjlxowehZLNo7k2,1690561921612,Samuel Koenig,SamuelKoenig,980.5098889700848,1005.0,False,"{'allTime': -67.22985100391793, 'daily': -0.31066204005341547, 'monthly': -23.335507051224525, 'weekly': -12.193253610018132}",2023-09-15T22:46:34,2023-09-15T22:46:34
U9dypV5LjbaLxtoynNUREbCVL3i1,1691141737255,Jl833,Jl833,1042.8151980464972,1080.0,False,"{'allTime': 13.494086770321928, 'daily': -0.12710065823032224, 'monthly': -33.85226759403112, 'weekly': 2.910769197056469}",2023-09-15T22:48:14,2023-09-15T22:48:14
Mh4BDA2900OoUowGUDiNesVNlwz2,1668417000351,PepeWinsBigly,PepeWinsBigly,396.7433069680134,505.0,False,"{'allTime': 22.26153199649775, 'daily': -8.561483178407087, 'monthly': 49.47121402348952, 'weekly': 2.398396348744651}",2023-09-15T22:59:14,2023-09-15T22:59:14
z8afo6qA9SR8PMX9qnMucKgwlpB3,1690928908789,Humayun Butt,HumayunButt6963,513.1597086223252,515.0,False,"{'allTime': -4.1129633351572465, 'daily': -0.01890379304410672, 'monthly': -0.6198424751848517, 'weekly': -0.32058513704244795}",2023-09-15T22:50:06,2023-09-15T22:50:06
